EVENT_LABEL,EVENT_ID
0,17fec238-9281-4af5-9787-1ac107d1885a
0,7112e38a-c7ea-4376-80fc-b80d2d43a855
0,6213ec2a-64bd-43ef-8fb9-a195426e1900
0,e13f932a-287e-4bbe-9fbe-026fc7595ad5
0,6da3ed24-d820-4de9-ae9d-72e88f47c6e4
0,fad2c528-5274-45a9-9b65-3be771dc2ac8
0,8f79b916-4397-4684-8c76-3cc72e5ce60b
0,2d98a700-b9be-4bd4-9874-be428cdbe61c
0,d51704d8-4af9-4af2-abb5-3a2a3dc8063a
0,e18302fa-1a35-4b9b-9669-82d41e4c6fe2
0,acd2f6d3-fd6c-4e73-ab83-c08281576e9c
0,f269622e-cb3b-4521-ae45-8d6607667adc
0,d755c686-0d5e-4c01-bef1-d2386a4179e2
0,12e605e5-b439-436e-8b4b-16294c9cd363
0,44fe3c61-fb35-4e0b-bf8b-d2e6427bb879
0,4063d9cb-c4d9-4ef2-b213-eddb08396fe5
0,4c6e099d-2b17-44af-9d68-170e4585793c
0,25777dee-828f-4320-9205-c49a898fdb22
0,901e624a-5642-412a-997a-e975462d619d
0,bd939788-7e05-4a8a-bde2-4a58c8b3a735
0,c1f7c5e7-2126-4500-83d4-ab70ff5f2a62
0,cd64291e-d6e6-462f-93bf-a8cbedb1d3f2
0,ae1fce72-f20a-4cc6-9bd1-e8992c39bb22
0,282079e6-88f5-4fad-a251-1512fb6da1ac
0,57cf2b32-0d2e-4cb0-b57d-5fe83ad506ad
0,04225186-01cf-4bec-b9ab-2ed6bec823d2
0,ccd44e30-0013-401f-aa93-6011b50102c2
0,17e21ac2-7334-4fcd-9b9b-b5359a52f267
0,8decd70d-3d87-4639-907a-ef86ee32fc47
0,fc0e2069-62bd-485d-a858-9e31ab9da776
0,25466e92-d254-4efc-a033-26b30482fdcf
0,1895762c-3e60-49cc-b658-95cf079ec065
0,1a0951ca-5727-44a2-ad02-08a58f12d468
0,0bd9e657-c7d4-45a4-a04c-371b6658aa0e
0,54dc8faf-abf2-4df5-8ded-276692eada91
0,25c60920-ce27-41ec-ac77-4c6729e05798
0,08466274-fb67-4d3d-9d59-852e030de0fc
0,0db61c09-73dd-4bdb-9bfb-b13d05197ffd
0,005b60ab-e593-4efc-95b7-ad6027e05075
0,f8301616-5c26-4c0f-b972-e5955a03de83
0,e0ffabf5-8c88-44d7-aa54-ce875649b4b2
0,a8aab968-90d0-4972-b997-1cbbc1e42f6d
0,cc48ad99-02f0-4dc5-b912-4cadea14acb0
0,675186d6-92af-4960-89ea-73b2b9eeb691
0,d5b36570-ae9d-4bc0-8c5e-1d2479a9538e
0,b1e8ee0c-e70e-41af-8768-1a2eb99a1c2b
0,4c42f4ab-9d81-4552-8e5e-5a97712d6422
0,28e934a9-e9bc-4fdc-8c16-44e9842f91cc
0,af3ef4a5-0ebe-4e03-a02a-19e604cd4fe0
0,a5d8aa5a-407e-471e-9cb7-d3512fc2bf1a
0,ca7ae6a1-37af-45d3-9344-7961c46d969f
0,cfb781c8-f7ce-49ab-9494-6c172fa15ed5
0,07262c9e-b8c8-43b5-a3b1-21fd03b5c07d
0,3d73c187-5b9e-4c74-9ad4-6af54e8e5fc5
0,9d27b31f-9898-438e-8888-f0c3f8dc6042
0,dcb49018-c4e0-4e47-b8dd-e863560d3436
0,7fc74c25-8d48-4274-9fdb-7ccfc3385a66
0,5a60d394-3d29-4a48-a26c-a8f22c762bcb
0,0b201554-5cb2-4dea-8513-820a9012bb11
0,863664d8-aa7d-4a75-a1f0-dd449afc86c3
0,420231c6-7ecd-4d40-a9d8-d6c8ddf02ea9
0,249348a0-fb82-4ebb-842a-7a2e44c5c213
0,04b5cc2b-ff12-4106-9313-91e34e0c9075
0,8098090a-487c-4639-953f-b18eca9179e6
0,e21e1df6-24aa-4123-b6c4-883c7497e390
0,fd998158-a825-478a-9390-ad2997c6d776
0,113bc4a0-dd8d-4006-ac39-c44e42a61783
0,d8961010-7fdb-442a-bd55-9a6f97a011d0
0,31133ee8-3df7-40af-a4f8-1c9a0619ca7d
0,cf8af2f1-7896-416f-9b14-8eca4f430a4d
0,47d42f0c-5fef-439c-abc2-afe9deb9da88
0,dbc3650d-9a21-4f04-8514-03e7310b9b90
0,e1e4518a-21e2-4159-b74c-a86da17f95b0
0,c499b6ba-fd40-4c7e-bf1d-a5136b14c2bd
0,5ef9dec2-4264-4d2d-af77-73f6000b6d04
0,8ea6c09b-75f5-4ff9-839a-6f4de71395eb
0,7808a65d-d951-4418-b603-96fd13a04e7d
0,b78c184c-3af1-433b-a7cc-a2da9c4118db
0,7c506959-bea3-476e-bf82-6fabbb0996b1
0,30c95657-f575-4831-ba6c-6896454733a3
0,a1690b59-0031-4949-a4d7-61eec812927c
0,d64c01f7-f89a-4ebc-93b0-5db299494975
0,d0847fcf-29e0-4a37-b5da-d7a8f3345851
0,8e977934-f557-44cd-b3a3-02f73432a191
0,165f5391-d7d3-4bff-a144-14a71425d8d8
0,16cc3089-5ceb-4dfb-b227-47f459873d1b
0,9bdbfded-7167-4d91-a28a-7452e0febf14
0,d6ae910e-4c34-4bf7-9d9e-ea0e7bf7aeb0
0,c931e66f-a8ba-4de6-9a6d-c359dca70f55
0,dab965fc-3bb1-4dc6-a9be-cd9782103884
0,2b58d84d-ab69-4974-8c05-044756e7e561
0,45629bdf-ad68-4c98-be97-d3dcda26a1bb
0,5c54e15c-099d-4b7b-a10f-47677004017e
0,a7499072-04ce-4bf5-91a7-e00c1d4e75fe
0,ae24e9d9-d272-45e1-977e-135a01232d32
0,a10f3442-9cb6-4df2-a39a-55646e3db124
0,f79022fd-5936-490a-8a55-a841154d0473
0,52649c89-a09b-4c5a-ada2-455cc0cc38ef
0,eae35c49-0469-42c8-9b16-1087aff65d15
0,cf15fccc-3748-457b-9dae-a00661bfbf09
0,f54be474-b2c3-4fe1-a7f2-73c282e1443f
0,8b17df77-dfc3-456e-b8ae-572ca36a22c6
0,cef737bc-d3d7-4585-b5e9-d77c0bc2485b
0,61d5fcde-a3eb-4f86-adac-d58b2c8ed274
0,ab7bbec5-2eb0-461c-b4b6-651e2fd76222
0,132c9fc0-785b-45fb-86ec-b64389d405d3
0,9c9ea2b7-fc3d-455c-9a8e-d780afb3e882
0,06441ae2-2e89-4710-8768-92028b90b1d3
0,55f2c516-1bac-47cd-b258-7dac05002c75
0,c16c28b3-fc62-4bda-ab03-b0d3cf728421
0,d3142ec0-232c-47da-b03b-9bcb14ab2e47
0,f9cd4015-c8dd-4503-8d76-c91e430642a6
0,fe326e9a-2342-4c52-aeaf-feda11ca9c98
0,3e229955-3bd8-4a6d-bb3b-1df9ece9be8e
0,ca7ca780-a7ff-4cd9-93b5-1c30a797c551
0,1e5d3f54-80a5-48ef-9dff-f888c7998d32
0,f774f193-e34d-4c12-bbdf-3f96c0a67963
0,f09d4bde-2326-4825-908c-5c401273c927
0,ff1ba6e8-097f-4d12-858d-a3aafbc974ee
0,4c59cef8-3ff1-4537-bd7e-a8c89cafaa31
0,d2a62f2e-a9fa-4a76-8cb4-63faba0b2818
0,223a2e4a-710e-4afe-94ba-0ea6e1a1eac9
0,543f8754-2111-4317-a46d-a49f1c0f959d
0,f8b71d5b-2fe3-404c-81c1-d5b451754617
0,c7e5d202-5a44-4d32-8a60-5e60a24067a2
0,faa31938-3401-45c1-8883-cc2f0e77a7d8
0,15418dc1-0b5a-446a-bd22-b48e4d6f79d0
0,0fa020af-1d38-4a2b-b982-9b9515e66198
0,4eb6dbb5-d4de-4e2d-b8a5-b698af9bbb8c
0,3d329374-8fe8-448a-8482-0c0927979ba2
0,776c55a8-87be-4613-a94a-6efc8ac98f64
0,6d35a1a5-4838-4f2b-960d-d95dfdacb6f1
0,ecf309c4-a549-4199-9d4d-38abe02e18af
0,9563a134-76fc-46a5-b393-f1b734d5b4ec
0,37865f32-b6e0-4de5-9ed1-320de6f957fd
0,ff72dda9-3d07-4d9b-89c7-6e5bf9d7e6e2
0,b640f43c-4f22-455d-80cd-327ad77ba31f
0,333ed171-a2ff-4a5c-9128-9e2258c6d157
0,2b5b9b3d-c5de-42f6-8526-f3ccfb24b165
0,936288ef-ca6b-4a08-9322-488a38d9789f
0,3e8c99bc-114e-432e-b7fd-d4fb4198362b
0,5d4a132c-2a03-42c9-85ae-dfa4a4dda679
0,d4947de9-4001-49de-a341-f1ebd626f419
0,bd36a4e5-73d8-4c40-a2d9-f09eedfa448d
0,13eb583e-7461-48dd-b501-1937f894d31b
0,eb6ecd8e-748f-4160-8d84-b6440dea6a38
0,06cbc022-949b-485d-91d3-31d4b06a9335
0,6f2e8c35-a799-4c83-97ec-c189d6c353f1
0,1e271b69-cfdf-4836-8f39-9fd7acd7d9b5
0,9bc1d658-666a-4485-abc9-e94b2028f180
0,76f8fe26-821c-4e2d-ab69-5d8292558539
0,0b524cff-55a7-4d46-a85f-887806cb1ec9
0,640ea2b9-ba2c-4a3a-9cf8-b8af4b58a636
0,ef0fb5db-6c88-42e4-97a3-07a1f24abfab
0,3cbc05b8-f05e-4d8a-ad8f-648b6883bc6f
0,11a21e09-8a70-47e7-bd40-335cd32d0170
0,c02fd9a4-7c47-4db4-b274-8e943e0815d4
0,f2d18a1d-48e6-4d49-afa4-0608b545e09b
0,1f73be17-29c5-4974-8c08-85819ded5e8a
0,d0c5c827-7a07-41c5-a897-e7e04bbbf6b8
0,2f86d8c6-5132-40d9-aa95-577164e5f844
0,9ebe5438-d5a3-44c0-80bd-dbf42cb5033f
0,1516785a-8a13-40a5-82c8-f528a93c73ec
0,81417aa3-b24f-44d9-a3ff-f1aeed21fde2
0,1d6e4419-751a-47d9-aa5e-6554e2c5433a
0,e85d684c-bb44-4674-beb4-b1a16295d0c0
0,5abb5584-61b5-4624-b31e-dd60d1fbcc84
0,0f3a77ef-5e92-465c-9d16-5ba626d38448
0,8e2166ee-a284-4012-b790-843fb9b1d234
0,b71754c7-7f4c-4fc3-87ca-ed98d2200924
0,f5907239-336a-4cbd-9bb4-2f495213543d
0,b1ad9ed9-0be6-45ed-981e-e68b17c3a137
0,ee64f432-d8f0-47d3-beee-ffcada45c472
0,fa90f56a-eb95-42d5-98a0-a1b8419a3e32
0,ac18f3a4-d43a-465b-9729-6e5c552d274f
0,a7e27112-e38f-4d54-9217-b948b47b6a83
0,c1d9807c-46df-4b0d-ab8c-6cb8bddcca1a
0,4f243da6-7b2c-452d-91a2-b026a203fd61
0,60752de0-58d2-4759-866e-c7995596a361
0,131c50db-579b-40a2-b8ad-177b82781e99
0,1a0de05f-67a2-4c14-892d-9f01972b51e5
0,ce9e0d7d-c040-4df4-b1dc-621a7b99ae74
0,83cfad29-c31d-4be1-9024-be158dd76ca8
0,b027746d-76d5-4e75-909e-b5614788ccbe
0,a31fc2ce-9cf5-4909-b1ba-b6445cc1c0a1
0,f6fa7db5-3e6f-4f1d-9c45-04bc0dfa45d0
0,5a9e18e9-5961-477a-90ca-2a1e89f861a3
0,e6e26586-9e84-48fc-a53c-5530135497c7
0,f2d682db-400d-4e85-a2a4-7174fece711d
0,8b83b2a5-b1cd-4680-84ab-2f3fc02296fc
0,c1417af6-13f1-4e96-b346-179def11a2fe
0,e20d4523-4b83-458a-a60f-da6f5db9eade
0,20b65982-c2ed-4c0c-b7aa-108f380ee9ad
0,d47f4de0-6a5b-4f10-b484-e34ecdb535f4
0,fac8a6a1-80cf-4efa-b7c6-8d56b45a1032
0,60aa9fd7-6698-496a-bef6-94cbd9fb3bf6
0,c830296a-665f-41a6-b0c8-6abc7f3eb51b
0,597fcfb9-8bae-4471-8760-48adf158abe4
0,d113598d-3e4d-47b2-9729-c62d11c1c13a
0,3fa72ff0-8e26-4519-952e-68e7ba6ba139
0,85c1d332-944d-411b-be44-8dc49dd67b32
0,df1103bb-b4f0-4e90-9cd9-698ad22c0a3d
0,f84956bc-a627-45cc-bb2e-9b39a27b6009
0,2393cda9-f945-4a81-8300-61525d65d501
0,aa0a12c7-90a4-479e-a6ed-2910cee5e962
0,62da6541-0a47-40d0-a867-d4105d274797
0,b5a088c1-9559-4655-8f44-0f88afbb3d3c
0,4da6bb3b-4fee-4408-b14a-7da0bfa524ce
0,1d9f9b0f-1506-47c3-a2ea-12ef621cf8fb
0,c6d5ed6a-7f41-4062-9cbb-1f69abd7afd9
0,6cf55a9b-81ed-448b-9538-b3e3703e54c5
0,171eb64c-37d7-413d-8957-26f7f2274061
0,3d932c83-8aef-4562-a624-3716959fe4c9
0,102e001f-198b-477d-8b2d-8bf4b21448df
0,2d549d7d-3e95-4c90-9b0e-c815d6a508eb
0,bb83b186-2740-4f66-b8c0-f21d77cd67ce
0,1025d0b7-5b9d-46cf-a500-05785b6441a2
0,2d7ff448-bea3-4d9f-b39f-23f2a43ed93c
0,2cd435c2-5926-4746-8171-34afc7bd24a2
0,866b0499-8f81-46a5-baeb-04bdb6936945
0,d60d32d2-63c7-48eb-9924-f1a72a2750b1
0,9233bf1c-e8b6-4798-8a80-efdcc025db14
0,e295cea7-5be8-400c-8c2d-d53f65348ebc
0,73ff59de-e69f-467a-abe2-7f81246e0f7c
0,1111b9b4-5686-4e71-8ea4-015410abaa91
0,49c4e28b-3945-44da-a533-933ed13f5daf
0,997687ea-a59b-4d66-bea9-9ae2ed7573b4
0,eed13f0a-37c7-4d0b-bd55-faf7b7c3d7e5
0,902cd6e5-d694-4b52-bb66-2bcd47e9001f
0,d0f2d5b9-f02b-44e8-9dce-b7451306e27e
0,cf0beb12-2f1c-4ef6-93f1-154a2cf08601
0,ad3f0acb-0721-450f-94cf-dcbda06e01a0
0,ca5dc2e1-ddf1-4da0-8b54-e41d49445cf3
0,0585b033-3af8-4b75-b02b-0aa13ba1a7e1
0,1c7bd7b8-be56-4ec2-926e-b6e5652d5b98
0,a7740b4e-a7f8-4f5b-aa73-e08e416e6566
0,7461625c-39be-4fd9-9d3d-e66887dd6fd6
0,df5c012f-34c8-451d-8654-44e2aff77348
0,3e483346-d2c1-4a49-b63c-747d41599f0b
0,50a3c066-f950-4cef-8012-2711cc092efd
0,27d910d6-52a9-402b-8efc-647e1783eb44
0,e4ec8f7d-74d0-4f7a-be57-a0c72f6927bd
0,c8ac90f8-58d9-4bc7-93c0-504f2165cafb
0,41a7e38b-7c2a-4ec1-b1de-77595fc4caf9
0,af399c6a-30c8-40cd-82e8-74642d29295d
0,9f19a09d-953c-4c1e-a336-16f22f3c44c0
0,e3a59399-af7e-41c1-b9f8-0d78fed7eec1
0,21db56b5-774d-4733-abb2-75e350812e44
0,a11c94cd-9940-41e9-8568-c76192528fb5
0,509cb917-e01d-4621-9820-05e29b5e53b6
0,e1e0035a-f109-4f73-b23b-2204e904f76f
0,85f210db-8dce-4c8e-94a4-74173033c16f
0,f8ad5087-f542-4d58-919e-64596cee057e
0,2b11f01e-8f2f-46be-b1d5-201d92002729
0,c2146bad-e58c-4a3d-ad23-313a742c97e4
0,9adac337-a169-4cac-8ad5-8f4e2f49117e
0,453fbe2b-fec4-4a93-bf2f-56e476a8b6d5
0,482d4632-361b-4972-8e2b-c583d5b5b62e
0,15ea4f23-21ed-411a-afea-5fedf4355b5a
0,0a5ef097-e6c5-4111-9c1a-04fcd31c3faf
0,e633ed7c-bba2-4347-83d0-1b3436575240
0,de5d6af5-cc91-4bc6-ba95-6020a891260b
0,69026e7c-5c2d-46a1-8395-2f812de92e35
0,c0f17dfa-0078-4f1c-8898-0783a09817a6
0,cd6dd940-24c5-4248-b66d-278b1e0aaad7
0,165e2f6c-5131-4567-bba9-6c96701acf3f
0,b304aba5-1af7-46cb-916c-e89327aeec07
0,67c1c5bd-c521-4767-a838-31cdc033383e
0,b697a58a-2c80-41fd-8964-0a5db0fa8e26
0,3c7a4c37-4aac-4542-b15d-1c17963de7f1
0,13495d75-0f3b-41ae-a763-04d9f407fa7d
0,9ce09272-92e7-4217-9de2-3bfd146a0a07
0,b806e4f3-553b-4372-b228-933227023b2c
0,57481d06-716f-4b5e-8625-611e20cd0c18
0,20fcb2d3-6689-4d46-aeae-f03d9b88f80d
0,615b8421-14ec-418c-8de5-ed4301e2de52
0,af49c3f1-618a-49a1-8e3e-236a40e63ef4
0,da4e911c-c14f-4573-9f67-17f986f86a4b
0,ba45637c-55e4-4742-b3ad-2a5e501c3d69
0,053ed306-f438-449c-8645-dc86381afeb6
0,1c6cb041-2552-42ca-8d05-ba2ee9ffb64e
0,80fd0344-7928-4314-8fe7-5c925855292a
0,e0270806-0841-41af-9057-88f88496bddb
0,f46676df-c5a5-4309-a0bb-e72c8f03174a
0,901d1af9-8236-4b11-8899-216212d68488
0,c5ac2ae9-cc17-4d77-8cbc-0e83fa175dd7
0,bb38f91b-3baf-4b3b-906a-004ae15bbe6a
0,afb4cec1-b847-47d6-8da2-0f8001140580
0,c8e7f727-9533-4a9f-b0e1-b53b1a25dbba
0,7e6d3ead-6437-4a54-8df6-5eb8c69a8523
0,e38bfe0f-4f37-45f8-a7f3-1c66c5dc2f5b
0,fae33fca-135c-42aa-becf-f22cf57ac99e
0,08de291c-61b7-42a3-bd5b-e268a9f19e1a
0,036d14ba-d754-436c-85d5-d1e4b98d90bf
0,1be446cb-208f-407a-bc3d-485565651a6d
0,9595ea91-2b53-4c16-9595-9f1b591bacaa
0,b877b284-1bfe-460b-8482-d0475666f7f4
0,db85c9f9-e689-41e9-892c-010e1fee2348
0,9e135062-4610-45a2-ac72-473d17d0aadb
0,7e0770a3-50eb-4507-862d-1c9a708610a9
0,dcab5b42-1ebd-40c3-ac80-7284ec7f2749
0,f8323ea3-ae01-40a4-b47e-ca9f95ce9182
0,cc0ab688-a4df-4d13-8afd-9192a287472e
0,7ca05c1d-8691-4f07-9931-bea2d9e7f072
0,cc430f3c-92cf-4dd8-b066-611eb6780f9d
0,6e9c36bb-83c9-41ce-9318-85f355544fbb
0,2550cb02-3846-4bf9-9460-4cebb147529b
0,2de4d5aa-bbe4-4318-9325-3b66d725e7ad
0,1697be7e-c566-4538-867b-61343fb5541c
0,58358070-e311-4147-9cfb-c7919a5095c6
0,e7cead1b-6828-4504-93cc-908804b10b09
0,2a50d5de-bdb7-43da-a49d-bf32a4bc1d84
0,989b5d84-92f1-4158-a882-711a22c06b2e
0,89ef1ff6-8a18-4f54-925d-01d5e8d0cf88
0,bd408b70-ebd9-487b-81fe-e47a5e043d8b
0,17fb547b-ee8b-490a-97cb-b6b50563f4b1
0,105825f2-e3fa-4b62-b441-6eacea4767ff
0,71798f02-fc75-47b3-b40e-02c56689e34e
0,6aa5c408-d4f2-4f95-9c6d-3fa864069a38
0,595b8476-a9e8-4c0b-8122-93eaa075c83b
0,678c6d1c-a4f2-45b0-b32e-3ff84c4c1f0d
0,0c5e5c79-85e8-4434-8a4d-97aa4ab572b4
0,512c4cb8-cdf6-4e17-8de8-d3009c88dda6
0,5f1edb43-5835-4855-b419-fd150f34b54a
0,395a2f4e-bda6-4f2b-943d-18a12bddad99
0,c401c1e8-4834-40e3-a0ed-f2ee5b566f56
0,51ddd413-0c65-4e15-b980-30cc384fc60e
0,6902715f-1ef0-45b6-8168-797743101ad0
0,2533a6e7-eaed-47d9-be10-7be80a68d6d3
0,8df5c5b5-8b9f-4daa-9035-37d4e6a9241c
0,9ac72c9d-ff9f-42e1-82b6-a49bc97a41d0
0,8fc7d3a5-ef6e-4707-b22d-dbcdf3a2afdf
0,ab4b722e-d8b6-4555-b2aa-cc38019e03ec
0,49bad9d2-33b3-4204-8ae1-1400af05059b
0,0a97a546-7453-4b25-8c45-f984b1494b6a
0,23d5ad82-a51f-4b8e-ba11-fd6113227f0d
0,f2ddc4db-5afa-4571-9392-94b2bcf79fcf
0,bbff90ed-6e44-4ab0-8975-1ae99b6d4a41
0,66b4086f-3389-4e80-a36d-ba5d6f8a9290
0,4a4ed939-a883-4f47-9fc8-4c38c9381503
0,a971ffb7-965c-44f5-b902-78ca1a0222b0
0,6599e52d-a187-4332-b43e-93a18a386fa4
0,d32df058-146a-4a66-9336-c3e7a3f7a41c
0,8aa98944-55b2-4fbd-aaa5-f216b30529a2
0,38664e2e-467f-4884-85ca-bd3cef85a309
0,9eea8fb9-4d87-4ad6-b403-0f206083dabd
0,27688e60-2994-468f-88f0-8705b2edc306
0,4ab1bffb-f47b-426d-9421-7fbbaa88e814
0,6c81bfe9-d223-4aa7-bf66-54cb88671b07
0,002179f5-3427-4efb-b715-09da6a4874ec
0,cc068728-4284-4992-8691-9b1e52c100c7
0,9d624c7e-af29-4c1e-8caf-504e1259edd9
0,88bcadb6-64c8-41c4-9ce4-d0e1bf61b33d
0,02ea94bb-330d-41e5-b57f-a8f800f5499a
0,b905c5b3-f082-46fb-aad6-38b7d9787426
0,6ab7c0ea-fefd-42dd-adb8-5287f8425a5d
0,fcb108b9-fc2a-4a0a-b228-4651608f62a6
0,627c8e2f-e014-4aa9-9fec-f12a7da541c1
0,be68d576-4a44-4d9c-8e85-211e497c14a2
0,6de65505-8001-43af-a8f3-fac1d04739df
0,2d462df5-346b-4541-8044-11289e66e6e5
0,465e2f61-9a8f-4dbb-bd33-8c048ccaf9c7
0,4f9c66eb-cd20-4cf2-8016-a6bd4cbc6706
0,2000f0a1-e818-46f9-a588-8400ad69bebf
0,4220c2e2-aeb1-421b-a3b0-644a2c934cdc
0,6fedd6af-e736-4154-8a18-cbd22957030b
0,d540fc7a-31eb-43f9-ac49-b2a82cede1aa
0,0a98c89d-8fe3-4471-b17c-0d67c10e90da
0,b0018b17-aa0e-40c5-bd86-42d2000904ac
0,b9f0e83d-a545-4041-8bc5-6d1058a4ef0b
0,24b80c91-a474-4413-9963-baca392fd537
0,41355fb5-fc78-4e27-96a6-0ebb2acfb44a
0,8397ba39-781a-4e44-aeee-a824744caefb
0,a264a8c4-ce00-4135-8bb3-188a11edf7f8
0,805e7881-566a-4d4d-a956-80eb7c18ce19
0,258205a0-23a4-46ab-abe6-d570b32f14ea
0,060fdba6-9936-44ea-b383-454688ebd11d
0,3fb29d5b-5ec6-4d46-ae0f-cc25eff94543
0,44ea1e76-c6c4-4ae6-aefe-3921fda96447
0,ae2723aa-ae8f-4170-b59c-b81169b8e0b5
0,23c59dfb-2574-4716-a45e-f1712e41ce7f
0,828d24ca-9c32-4a03-98a9-e78ec6f420fb
0,972f1f62-e300-4185-bad5-ba4ee3f28f65
0,66ba11fb-3b3a-48da-991c-8b34bc811821
0,55dcd895-ea40-430b-8fb1-5707b93e3f3c
0,feef012b-3a47-4cfd-83fc-809590166b77
0,d6521960-3cd3-4b3f-893a-bb8253a6b1d2
0,6e8751fa-b41e-4407-92b7-5fe1c25770fa
0,1dc1e568-9891-47bc-9b30-a1fa3dab5650
0,0db3e653-4456-4104-a3f6-623ca9e782f2
0,a64b7ed6-6fab-4f52-8e20-b6392d8e0ab6
0,046d1047-6c2a-4e77-9272-418edd2867d6
0,85d27d93-71e9-450f-9e93-1e2142e38ce8
0,63fdcae0-77ae-406f-a93c-4efbac9091c8
0,56080bc3-e6a6-43bf-8c07-22103baee531
0,df9f3601-776f-4f86-a3da-606a085e09fa
0,1e5e3fd9-203a-421f-a2ac-feaa1c1aec8e
0,b33a1232-c0a7-47b1-b377-7c17ba635488
0,1d8753e4-d5b3-4982-aa64-3faa3d5e608f
0,afbf0465-42ad-4f2c-ab6e-5e64da805fed
0,11de27e0-4d5e-4572-925d-f5107c1113c3
0,a9881519-a467-4e42-b00c-d74a7911cdce
0,819abcd9-158d-4856-9f6e-4fe2d92092a6
0,286ba3ae-633b-4a1e-8b93-e93881c24150
0,c140f399-16d5-4368-9277-8f0b5078d32d
0,66b87fba-d737-4acf-86b0-7ff89f5805cb
0,acf4c9ad-0d43-431a-b6c4-2328f192c856
0,3ef02ef1-bd67-4e5e-9d8e-31861b96c57a
0,a2a19fd4-0014-493a-b521-e157f162937e
0,677bf308-e105-4685-a084-6c394ab01d1c
0,ba2efcd7-da99-4f81-add4-4c6b064f5ce9
0,31d6f484-d11d-4bf0-9992-2377d9855e5f
0,df9f4f94-25c5-494b-aa72-06b8c61047ad
0,dd641f5c-fa2d-4e33-b30c-9909da05dda6
0,1065dc6d-b3de-4da5-b4b9-2ec3872935ab
0,7bb7221a-95e4-4bf6-83e8-468137e0eab2
0,dc4c22e0-3a7d-4bce-bab7-77f717dcde93
0,dcbfe004-1cdf-41b1-b706-fc33647a8e13
0,8f74895d-9ca5-4449-bcc0-5ce47f5ee838
0,ced375ff-f2e7-4c9f-96f4-67ae50dc47ba
0,94fb0b21-37c9-4ebc-8b2d-382fd2081abe
0,7a7a385b-b7ed-489e-8e45-1923b153c5dd
0,dca00e07-5de5-4f1c-8acd-7931da0527b1
0,59c267a3-f734-4325-90e3-7821b2afca92
0,4e203b67-6e2a-4d2b-bb39-8861db2a0b22
0,05ff3252-c17c-45cb-be64-7540c14c63f6
0,e1945136-8dbd-4dfc-85c5-5794a6f0bcb1
0,648434f4-ba79-4c73-a77c-a01c65d9ad65
0,ca8e68e9-a47b-418c-8b49-1147f80d0efc
0,645dff20-b159-4881-b15e-967a21c35afc
0,a65bb68c-c26a-438b-ac3a-efcd52326bf5
0,e9b05f9d-643a-47cb-a14e-2f801e029960
0,0abde443-4069-42d9-a4ba-2ac8bd8f9156
0,3c3d82c0-93e8-4f39-9184-29b18800278e
0,cfd79934-d362-4e5a-ba44-e74a5859a532
0,49c5561e-652d-4291-acd6-e948b0671407
0,6ee8258a-f601-4cdb-a2e2-e464424983ed
0,e1dad62b-ca90-41e7-95cb-18cbba97a4a2
0,fd38d77f-3df9-4799-badd-8d2ff9a7745a
0,8587615b-45ca-4c92-b1f9-104aa027eab1
0,d2787260-b051-4bf9-b14a-979c20628781
0,fd3c32e9-32c1-45bf-8c59-7f670222d316
0,accf5094-3e2f-4348-81f9-71fb8bf2e6f0
0,467274a6-776b-4e81-8ca1-0e143f158571
0,59245f5d-ecd7-4063-acca-74d8f6fc317d
0,9f61be05-0646-47e7-9c2e-57f037dde2a8
0,4e331f2d-d34e-4ed7-991c-f334447c69e8
0,29c000c8-dfea-4ff1-889a-ebd232f7898f
0,bd4984cb-12e8-4333-a224-3bd3afea39d6
0,4e797cfe-13ca-4d58-89ec-56db7916a777
0,b8584263-2966-4bec-a4fa-45a1a7ef5ad9
0,c2ddae04-308c-4117-9dd6-4d904890284c
0,2d00e708-54df-484b-90b2-04673f56456a
0,0f275503-047d-4afb-9ceb-654d42e6cc04
0,0c72fc94-b820-4b56-8729-2489d10c41f7
0,143183fa-199c-4867-97cc-b90e319f6d3e
0,2f2a6d8f-0f88-4eeb-93ff-21d11ab123fb
0,3737b6be-af2c-4374-a744-1278cb70012d
0,353ffb9e-552c-489f-9836-135c8564a578
0,50b59e2b-8465-4323-953d-1248e3566cb8
0,ea5be2f3-4796-46d6-a74e-f5481344cee5
0,45d49edc-1e0d-49b9-930d-1cdafc968448
0,596f5edf-edfa-4247-b6e4-493228a5ab6f
0,107c1b26-79d7-4608-a8f7-6aa4664c8aee
0,052f555d-ebc1-48ec-917d-3a13b8ba1dab
0,718fa6f5-0f93-4f14-91fb-f5727b178a30
0,5bc9d432-3e36-4ace-abdc-096748716eea
0,a18d59a9-36f6-4e78-b754-f1dede20facc
0,6365a2f1-fb7e-4918-9b40-70bc7b03a597
0,8683b1e8-1f01-4628-98af-811b7e13af6d
0,d3d51938-f60f-4efb-8501-532c9eb26596
0,d79e6093-ee6f-47d8-9dd7-93c95765957c
0,96723295-1556-42ea-9c82-cb8351c33626
0,c0410fbc-7935-4406-aa59-fde1debfb24f
0,b2d224a0-f499-4a54-9324-1f41940501f8
0,32bbc77a-e3ab-4690-b14e-d68ac28ad6f9
0,d570d3bf-b4fe-480f-b11a-a9f39034005a
0,39fa027a-56c0-4bdf-99a9-4591d3aec28d
0,d55db405-50ee-4113-9a33-bcadf2098704
